0	0	0
0	0	1
100000	0	1
100000	3000	1
0	3000	1
0	6000	1
100000	6000	1
100000	9000	1
0	9000	1
0	12000	1
100000	12000	1
100000	15000	1
0	15000	1
0	18000	1
100000	18000	1
100000	21000	1
0	21000	1
0	24000	1
100000	24000	1
100000	27000	1
0	27000	1
0	30000	1
100000	30000	1
100000	33000	1
0	33000	1
0	36000	1
100000	36000	1
100000	39000	1
0	39000	1
0	42000	1
100000	42000	1
100000	45000	1
0	45000	1
0	48000	1
100000	48000	1
100000	51000	1
0	51000	1
0	54000	1
100000	54000	1
100000	57000	1
0	57000	1
0	60000	1
100000	60000	1
100000	63000	1
0	63000	1
0	66000	1
100000	66000	1
100000	69000	1
0	69000	1
0	72000	1
100000	72000	1
100000	75000	1
0	75000	1
0	78000	1
100000	78000	1
100000	81000	1
0	81000	1
0	84000	1
100000	84000	1
100000	87000	1
0	87000	1
0	90000	1
100000	90000	1
100000	93000	1
0	93000	1
0	96000	1
100000	96000	1
100000	99000	1
0	99000	1
0	102000	1
100000	102000	1
